way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
481150334,,service,,,,,,,15.67,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481150552,부곡중앙남3길,residential,,,,,,,175.39,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481221704,,service,,,,,,,24.09,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335964,,residential,,,,,,,187.56,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335967,부곡시장길,service,,,,,,,51.89,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335968,,service,,,,,,,46.72,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335969,,footway,,,,,,,26.96,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
481335970,부곡시장길,service,,,,,,,79.51,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335971,부곡시장3길,residential,,,,,,,55.38,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335972,부곡중앙남6길,service,,,,,,,49.54,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335973,부곡중학길,service,,,,,,,56.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335974,부곡초등2길,service,,,,,,,35.81,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335975,솔밭길,residential,,,,,,,31.59,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335976,솔밭길,service,,,,,,,31.01,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335977,솔밭길,service,,,,,,,32.28,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
481335978,부곡초등3길,service,,,,,,,47.81,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
482027872,부곡초등길,service,,,,,,,109.83,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
482027873,,footway,,,,,,,28.64,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
482028423,철도박물관로,service,,,,,,,43.21,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
482028425,부곡중학길,service,,,,,,,19.59,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
482028426,,service,,,,,,,24.7,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
482028427,,residential,,,,,,,116.73,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
486149680,가나무로,unclassified,,,,,,,663.41,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
486337160,,footway,,,,,,,70.05,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488390567,경수대로,primary,1,,,yes,,,435.74,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,crossing_boundary,7,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390569,경수대로,primary,1,,,yes,,,140.17,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390570,경수대로,primary,1,,,yes,,,452.73,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,crossing_boundary,6,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390571,,tertiary,,,,,,,20.9,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488390572,경수대로,primary,1,,,yes,,,722.55,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390573,경수대로,primary,1,,,yes,,,135.35,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390574,경수대로,primary,1,,,yes,,,106.46,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390575,경수대로,primary,1,,,yes,,,358.72,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390576,경수대로,primary,1,,,yes,,,360.18,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390577,경수대로,primary,1,,,yes,,,293.65,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390578,경수대로,primary,1,,,yes,,,323.54,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
488390582,오봉로,tertiary,,,,,,,30.53,matched,route_name_alias_match,matched,yes,no,,0,0,0,17.5,4.5,4,3.0,덕영대로/오봉로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,4,0.0,17.5,4.5,1070000091,덕영대로/오봉로,,107,,4,1.0,0.0,17.5,4.5,3.0,2
488482047,입북로77번길,unclassified,,,,,,,763.12,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,crossing_boundary,12,7,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
488597556,,footway,,,,,yes,,20.67,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597558,,footway,,,,,,,693.16,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,30,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597561,,footway,,,,,yes,,157.77,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,7,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597563,,footway,,,,,,,184.68,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597565,,footway,,,,,,,35.19,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597567,,footway,,,,,,,268.47,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597569,,footway,,,,,,,436.83,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,15,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597571,,footway,,,,,yes,,45.1,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597572,,footway,,,,,yes,,22.11,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597573,,footway,,,,,,,376.57,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597575,초평로,tertiary,,,,,,,202.98,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488597576,,tertiary,,,,,yes,,25.38,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488597578,,tertiary,,,,,yes,,25.41,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488597580,,path,,,,,,,47.36,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597581,,path,,,,,,,26.79,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597582,,path,,,,,,,44.23,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597583,,path,,,,,,,57.13,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488597589,,path,,,,,,,31.45,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488598442,,tertiary,,,,,yes,,20.91,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488599668,,footway,,,,,,,436.97,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,16,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599670,,footway,,,,,yes,,55.13,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599671,,footway,,,,,,,46.32,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599672,,footway,,,,,yes,,131.38,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599673,,footway,,,,,,,18.87,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599674,,footway,,,,,,,187.9,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,11,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599675,,footway,,,,,yes,,68.78,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599676,,footway,,,,,,,89.28,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599678,,footway,,,,,yes,,179.79,no_match,no_match,no_match,no,no,,,,,,,,,,,crossing_boundary,8,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599679,,footway,,,,,,,39.03,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599680,,footway,,,,,yes,,336.6,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599681,,footway,,,,,,,23.69,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488599682,,service,,,,,,,226.3,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
488599683,왕송못동로,tertiary,,,,,yes,,21.69,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488599684,왕송못동로,tertiary,,2,,,,,366.42,inferred,inferred_highway_median,no_match,no,yes,,0,0,0,17.5,4.5,35,,,,inside,17,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
488599685,,footway,,,,,,,288.94,no_match,no_match,no_match,no,no,,,,,,,,,,,inside,12,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,,,,,,,,,,,,,,,,
488603165,,service,,,,,,,435.76,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
488603166,,unclassified,,,,yes,,,33.45,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
488603167,,unclassified,,,,yes,,,303.57,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,9,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
488603168,,unclassified,,,,yes,,,22.88,inferred,inferred_global_median,no_match,no,yes,,0,0,0,57.511,25.275,305,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_global_median),,,,,,,,,,,,,,,,,,,,
